Gene	Cancer Type	Clinical Parameter	Method	Number of Cases	P-Value
EPHB6	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	2.39E-04
TSHZ2	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	2.46E-04
FBXW7	UCEC	histologicaltype	Fisher exact test	230	3.01E-04
TSHZ2	LUAD	somatic_muts	Wilcoxon rank test	171	3.57E-04
ARID5B	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	3.80E-04
ARID5B	UCEC	somatic_muts	Wilcoxon rank test	230	4.38E-04
FOXA1	BRCA	yearstobirth	Wilcoxon rank test	763	5.43E-04
CTCF	UCEC	histologicaltype	Fisher exact test	230	5.75E-04
AR	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	6.30E-04
AR	UCEC	somatic_muts	Wilcoxon rank test	230	7.02E-04
BAP1	KIRC	vitalstatus	Fisher exact test	417	7.99E-04
MAP3K1	BRCA	yearstobirth	Wilcoxon rank test	763	9.05E-04
BAP1	KIRC	gender	Fisher exact test	417	9.54E-04
CTNNB1	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	1.08E-03
EPHA3	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.18E-03
EPHA3	LUAD	somatic_muts	Wilcoxon rank test	171	1.24E-03
KRAS	UCEC	yearstobirth	Wilcoxon rank test	230	1.34E-03
SIN3A	UCEC	somatic_muts	Wilcoxon rank test	230	1.39E-03
EGFR	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	1.56E-03
CDKN1B	BRCA	number.of.lymph.nodes	Wilcoxon rank test	628	1.58E-03
IDH2	LAML	yearstobirth	Wilcoxon rank test	200	1.62E-03
KDM6A	BLCA	tobaccosmokinghistoryindicator	Fisher exact test	88	1.62E-03
RB1	BLCA	numberpackyearssmoked	Wilcoxon rank test	55	1.79E-03
TSHZ3	LUAD	somatic_muts	Wilcoxon rank test	171	1.84E-03
TSHZ3	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.88E-03
RB1	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	1.92E-03
CTNNB1	UCEC	somatic_muts	Wilcoxon rank test	230	2.04E-03
TP53	HNSC	vitalstatus	Fisher exact test	301	2.10E-03
SIN3A	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	2.17E-03
CDKN1A	BLCA	daystolastfollowup	Wilcoxon rank test	64	2.17E-03
TP53	LAML	yearstobirth	Wilcoxon rank test	200	2.18E-03
STK11	LUSC	pathologicspread.pn.	Fisher exact test	174	2.23E-03
SETBP1	LUAD	somatic_muts	Wilcoxon rank test	171	2.26E-03
NFE2L2	UCEC	somatic_muts	Wilcoxon rank test	230	2.28E-03
SETBP1	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	2.38E-03
IDH1	GBM	radiations.radiation.regimenindication	Fisher exact test	275	2.84E-03
TP53	HNSC	pathologicspread.pt.	Fisher exact test	293	2.92E-03
TP53	LAML	vitalstatus	Fisher exact test	200	2.93E-03
BRCA2	OV	nonsilent_somatic_muts	Wilcoxon rank test	316	2.94E-03
CDKN1B	BRCA	lymph.node.metastasis	Fisher exact test	763	3.03E-03
NFE2L2	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	3.24E-03
TP53	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	3.44E-03
TP53	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	3.86E-03
PTEN	UCEC	yearstobirth	Wilcoxon rank test	230	3.86E-03
VHL	KIRC	nonsilent_somatic_muts	Wilcoxon rank test	417	3.86E-03
PBRM1	KIRC	nonsilent_somatic_muts	Wilcoxon rank test	417	4.05E-03
RUNX1	LAML	somatic_muts	Wilcoxon rank test	196	4.12E-03
PIK3CA	GBM	nonsilent_somatic_muts	Wilcoxon rank test	275	4.26E-03
BRAF	COAD/READ	histologicaltype	Fisher exact test	187	4.29E-03
ARHGAP35	UCEC	somatic_muts	Wilcoxon rank test	230	4.36E-03
U2AF1	LAML	yearstobirth	Wilcoxon rank test	200	4.37E-03
ARHGAP35	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	4.52E-03
TP53	HNSC	somatic_muts	Wilcoxon rank test	301	4.56E-03
PPP2R1A	UCEC	yearstobirth	Wilcoxon rank test	230	4.72E-03
RUNX1	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	4.80E-03
RB1	BRCA	somatic_muts	Wilcoxon rank test	762	5.02E-03
GATA3	BRCA	somatic_muts	Wilcoxon rank test	762	5.04E-03
FBXW7	COAD/READ	yearstobirth	Wilcoxon rank test	193	5.06E-03
ARID1A	LUSC	pathologicspread.pt.	Fisher exact test	174	5.09E-03
TP53	COAD/READ	histologicaltype	Fisher exact test	187	5.09E-03
IDH1	GBM	daystodeath	Wilcoxon rank test	176	5.12E-03
ARID1A	KIRC	nonsilent_somatic_muts	Wilcoxon rank test	417	5.20E-03
SOX9	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	5.49E-03
PBRM1	KIRC	somatic_muts	Wilcoxon rank test	417	5.51E-03
TP53	HNSC	daystodeath	Wilcoxon rank test	119	5.75E-03
TP53	BLCA	somatic_muts	Wilcoxon rank test	94	5.84E-03
FLT3	LAML	daystolastfollowup	Wilcoxon rank test	68	5.91E-03
ARID1A	KIRC	somatic_muts	Wilcoxon rank test	417	5.91E-03
KDM5C	KIRC	gender	Fisher exact test	417	6.12E-03
BRCA2	OV	somatic_muts	Wilcoxon rank test	316	6.21E-03
ELF3	BLCA	number.of.lymph.nodes	Wilcoxon rank test	65	6.58E-03
GATA3	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	6.70E-03
PIK3CA	KIRC	pathologicspread.pn.	Fisher exact test	417	6.75E-03
PIK3CA	BRCA	somatic_muts	Wilcoxon rank test	762	6.79E-03
ARID1A	UCEC	tumorgrade	Fisher exact test	230	6.81E-03
PIK3R1	UCEC	somatic_muts	Wilcoxon rank test	230	7.00E-03
TP53	BLCA	nonsilent_somatic_muts	Wilcoxon rank test	94	7.35E-03
PIK3CA	LUSC	somatic_muts	Wilcoxon rank test	174	7.54E-03
TSHZ3	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	7.76E-03
ASXL1	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	7.89E-03
IDH1	GBM	vitalstatus	Fisher exact test	275	7.89E-03
TBX3	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	7.94E-03
LRRK2	HNSC	somatic_muts	Wilcoxon rank test	301	8.03E-03
TP53	BLCA	daystolastfollowup	Wilcoxon rank test	64	8.03E-03
TSHZ3	LUSC	somatic_muts	Wilcoxon rank test	174	8.27E-03
MLL3	BRCA	yearstobirth	Wilcoxon rank test	763	8.38E-03
PIK3CA	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	8.43E-03
TBL1XR1	BRCA	tumor.stagecode	Fisher exact test	763	8.46E-03
LIFR	COAD/READ	somatic_muts	Wilcoxon rank test	193	8.51E-03
TBX3	LUAD	somatic_muts	Wilcoxon rank test	171	8.81E-03
PIK3CA	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	8.91E-03
SOX9	COAD/READ	somatic_muts	Wilcoxon rank test	193	9.26E-03
LRRK2	HNSC	pathologicspread.pn.	Fisher exact test	292	9.43E-03
SMAD4	COAD/READ	histologicaltype	Fisher exact test	187	9.46E-03
PIK3R1	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	9.73E-03
LIFR	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	9.75E-03
TP53	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	9.77E-03
TP53	BRCA	yearstobirth	Wilcoxon rank test	763	1.02E-02
TP53	HNSC	tumorstage	Fisher exact test	258	1.04E-02
RB1	LUAD	pathologicspread.m.	Fisher exact test	167	1.05E-02
TP53	LUSC	somatic_muts	Wilcoxon rank test	174	1.06E-02
NFE2L2	HNSC	yearstobirth	Wilcoxon rank test	301	1.13E-02
CEBPA	LAML	yearstobirth	Wilcoxon rank test	200	1.15E-02
PIK3CA	LUSC	tumorstage	Fisher exact test	173	1.15E-02
TBX3	BRCA	yearstobirth	Wilcoxon rank test	763	1.16E-02
ASXL1	LAML	somatic_muts	Wilcoxon rank test	196	1.18E-02
BRCA2	OV	daystolastfollowup	Wilcoxon rank test	315	1.19E-02
PIK3CA	COAD/READ	histologicaltype	Fisher exact test	187	1.20E-02
BAP1	KIRC	pathologicspread.pn.	Fisher exact test	417	1.20E-02
DNMT3A	LAML	daystolastfollowup	Wilcoxon rank test	68	1.21E-02
PCBP1	COAD/READ	dateofinitialpathologicdiagnosis	Fisher exact test	193	1.22E-02
HIST1H2BD	UCEC	somatic_muts	Wilcoxon rank test	230	1.25E-02
BAP1	KIRC	pathologicspread.m.	Fisher exact test	417	1.26E-02
CDKN2A	HNSC	numberpackyearssmoked	Wilcoxon rank test	162	1.27E-02
HIST1H2BD	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	1.28E-02
LRRK2	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	1.32E-02
IDH1	GBM	daystolastfollowup	Wilcoxon rank test	275	1.36E-02
NF1	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.37E-02
NF1	LUAD	somatic_muts	Wilcoxon rank test	171	1.38E-02
PPP2R1A	UCEC	tumorgrade	Fisher exact test	230	1.41E-02
PIK3CA	GBM	somatic_muts	Wilcoxon rank test	275	1.42E-02
EPHA3	LUSC	tobaccosmokinghistoryindicator	Fisher exact test	169	1.46E-02
BRCA2	OV	daystodeath	Wilcoxon rank test	181	1.48E-02
EGFR	LUAD	somatic_muts	Wilcoxon rank test	171	1.49E-02
CDKN2A	LUAD	stoppedsmokingyear	Fisher exact test	81	1.49E-02
WT1	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	1.49E-02
EPHA3	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	1.50E-02
U2AF1	LAML	somatic_muts	Wilcoxon rank test	196	1.53E-02
NFE2L2	BLCA	gender	Fisher exact test	94	1.53E-02
EGFR	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.54E-02
NRAS	COAD/READ	pathologicspread.pn.	Fisher exact test	193	1.54E-02
RPL22	UCEC	histologicaltype	Fisher exact test	230	1.59E-02
EPHA3	LUSC	somatic_muts	Wilcoxon rank test	174	1.66E-02
EPHB6	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	1.66E-02
U2AF1	LUAD	histologicaltype	Fisher exact test	171	1.71E-02
RUNX1	LAML	yearstobirth	Wilcoxon rank test	200	1.72E-02
PIK3CA	BRCA	yearstobirth	Wilcoxon rank test	763	1.74E-02
TP53	LUAD	stoppedsmokingyear	Fisher exact test	81	1.77E-02
BRAF	LUAD	somatic_muts	Wilcoxon rank test	171	1.78E-02
PDGFRA	GBM	nonsilent_somatic_muts	Wilcoxon rank test	275	1.79E-02
TP53	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	1.79E-02
NFE2L2	HNSC	vitalstatus	Fisher exact test	301	1.80E-02
ERBB4	LUAD	yearoftobaccosmokingonset	Fisher exact test	67	1.80E-02
TBX3	LUAD	radiations.radiation.regimenindication	Fisher exact test	171	1.88E-02
BRAF	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.90E-02
WT1	LAML	somatic_muts	Wilcoxon rank test	196	1.97E-02
ARID1A	LUSC	tumorstage	Fisher exact test	173	1.98E-02
ARID1A	LUSC	yearoftobaccosmokingonset	Fisher exact test	105	2.08E-02
MLL4	HNSC	yearstobirth	Wilcoxon rank test	301	2.10E-02
PTEN	GBM	somatic_muts	Wilcoxon rank test	275	2.18E-02
PIK3CA	HNSC	somatic_muts	Wilcoxon rank test	301	2.19E-02
NFE2L2	LUSC	numberpackyearssmoked	Wilcoxon rank test	143	2.23E-02
CDKN1B	BRCA	distant.metastasis	Fisher exact test	763	2.23E-02
PTEN	LUSC	daystolastknownalive	Wilcoxon rank test	141	2.23E-02
NOTCH1	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	2.23E-02
PIK3CA	COAD/READ	somatic_muts	Wilcoxon rank test	193	2.27E-02
NAV3	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	2.33E-02
PRX	BLCA	yearstobirth	Wilcoxon rank test	93	2.34E-02
CCND1	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	2.40E-02
PDGFRA	GBM	somatic_muts	Wilcoxon rank test	275	2.41E-02
FBXW7	UCEC	tumorgrade	Fisher exact test	230	2.42E-02
H3F3C	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	2.43E-02
TGFBR2	HNSC	dateofinitialpathologicdiagnosis	Fisher exact test	301	2.43E-02
ARID5B	UCEC	histologicaltype	Fisher exact test	230	2.44E-02
PTEN	GBM	nonsilent_somatic_muts	Wilcoxon rank test	275	2.44E-02
EPHA3	LUAD	daystolastfollowup	Wilcoxon rank test	138	2.47E-02
SMAD2	COAD/READ	tumorstage	Fisher exact test	189	2.49E-02
TSHZ3	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	2.49E-02
TET2	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	2.56E-02
ARID1A	UCEC	vitalstatus	Fisher exact test	230	2.61E-02
TSHZ3	LUAD	yearstobirth	Wilcoxon rank test	154	2.61E-02
PIK3CA	LUSC	pathologicspread.pt.	Fisher exact test	174	2.65E-02
PTPN11	GBM	yearstobirth	Wilcoxon rank test	275	2.66E-02
MLL2	LUSC	daystolastknownalive	Wilcoxon rank test	141	2.67E-02
NCOR1	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	2.67E-02
FBXW7	COAD/READ	tumorstage	Fisher exact test	189	2.71E-02
TP53	LAML	somatic_muts	Wilcoxon rank test	196	2.72E-02
H3F3C	LUAD	somatic_muts	Wilcoxon rank test	171	2.74E-02
IDH2	LAML	daystodeath	Wilcoxon rank test	120	2.74E-02
SETD2	KIRC	nonsilent_somatic_muts	Wilcoxon rank test	417	2.74E-02
FBXW7	COAD/READ	histologicaltype	Fisher exact test	187	2.78E-02
STK11	LUSC	tumorstage	Fisher exact test	173	2.78E-02
AR	HNSC	daystodeath	Wilcoxon rank test	119	2.79E-02
ERCC2	BLCA	stoppedsmokingyear	Fisher exact test	43	2.80E-02
EIF4A2	COAD/READ	yearstobirth	Wilcoxon rank test	193	2.81E-02
PCBP1	COAD/READ	pathologicspread.m.	Fisher exact test	191	2.88E-02
ARID1A	LUSC	daystolastfollowup	Wilcoxon rank test	166	2.88E-02
AKT1	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	2.90E-02
PIK3CA	KIRC	gender	Fisher exact test	417	2.91E-02
PIK3CA	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	2.92E-02
KRAS	COAD/READ	yearstobirth	Wilcoxon rank test	193	2.93E-02
VHL	KIRC	somatic_muts	Wilcoxon rank test	417	2.94E-02
FGFR2	UCEC	daystodeath	Wilcoxon rank test	17	2.94E-02
PIK3CA	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	2.96E-02
NSD1	HNSC	pathologicspread.pn.	Fisher exact test	292	2.96E-02
HIST1H2BD	HNSC	daystolastfollowup	Wilcoxon rank test	213	2.97E-02
NOTCH1	LUSC	somatic_muts	Wilcoxon rank test	174	2.99E-02
ARID1A	LUSC	daystolastknownalive	Wilcoxon rank test	141	3.00E-02
CDKN1B	BRCA	neoplasm.diseasestage	Fisher exact test	762	3.03E-02
TP53	LUSC	karnofskyperformancescore	Wilcoxon rank test	35	3.05E-02
HIST1H1C	HNSC	daystolastfollowup	Wilcoxon rank test	213	3.09E-02
NRAS	COAD/READ	vitalstatus	Fisher exact test	193	3.09E-02
PTEN	KIRC	tumorstage	Fisher exact test	417	3.10E-02
FBXW7	LUSC	vitalstatus	Fisher exact test	174	3.13E-02
CCND1	UCEC	somatic_muts	Wilcoxon rank test	230	3.14E-02
EPHA3	HNSC	tobaccosmokinghistoryindicator	Fisher exact test	290	3.14E-02
ASXL1	HNSC	vitalstatus	Fisher exact test	301	3.17E-02
TP53	UCEC	somatic_muts	Wilcoxon rank test	230	3.20E-02
TLR4	LUAD	pathologicspread.pt.	Fisher exact test	170	3.27E-02
PHF6	LAML	gender	Fisher exact test	200	3.27E-02
RB1	BRCA	neoplasm.diseasestage	Fisher exact test	762	3.30E-02
FOXA1	BLCA	lymph.node.metastasis	Fisher exact test	93	3.31E-02
KDM6A	BLCA	number.of.lymph.nodes	Wilcoxon rank test	65	3.32E-02
EPHA3	HNSC	yearstobirth	Wilcoxon rank test	301	3.32E-02
SETBP1	LUAD	tumorstage	Fisher exact test	168	3.35E-02
NCOR1	BRCA	somatic_muts	Wilcoxon rank test	762	3.37E-02
TP53	HNSC	daystolastfollowup	Wilcoxon rank test	213	3.38E-02
TP53	LUSC	pathologicspread.pt.	Fisher exact test	174	3.40E-02
LRRK2	LUSC	daystodeath	Wilcoxon rank test	68	3.41E-02
PRX	BLCA	dateofinitialpathologicdiagnosis	Fisher exact test	93	3.43E-02
TBL1XR1	BRCA	yearstobirth	Wilcoxon rank test	763	3.43E-02
TET2	LAML	somatic_muts	Wilcoxon rank test	196	3.48E-02
TLR4	LUAD	pathologicspread.pn.	Fisher exact test	170	3.49E-02
NFE2L3	BRCA	daystolastfollowup	Wilcoxon rank test	674	3.63E-02
IDH2	LAML	daystolastfollowup	Wilcoxon rank test	68	3.76E-02
PCBP1	COAD/READ	yearstobirth	Wilcoxon rank test	193	3.77E-02
AR	HNSC	pathologicspread.pn.	Fisher exact test	292	3.79E-02
STK11	LUSC	somatic_muts	Wilcoxon rank test	174	3.85E-02
PTPN11	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	3.87E-02
RB1	LUSC	histologicaltype	Fisher exact test	174	3.90E-02
LRRK2	LUSC	daystolastfollowup	Wilcoxon rank test	166	3.90E-02
ELF3	BLCA	neoplasm.diseasestage	Fisher exact test	90	3.92E-02
PHF6	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	3.92E-02
PTEN	LUSC	pathologicspread.m.	Fisher exact test	170	3.92E-02
NAV3	LUAD	stoppedsmokingyear	Fisher exact test	81	3.93E-02
ACVR1B	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	3.96E-02
FOXA1	BRCA	tumor.stagecode	Fisher exact test	763	3.98E-02
DNMT3A	LAML	vitalstatus	Fisher exact test	200	4.01E-02
STK11	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	4.01E-02
IDH1	GBM	karnofskyperformancescore	Wilcoxon rank test	199	4.05E-02
CBFB	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	4.16E-02
PIK3CA	KIRC	somatic_muts	Wilcoxon rank test	417	4.17E-02
AR	HNSC	dateofinitialpathologicdiagnosis	Fisher exact test	301	4.17E-02
RB1	LUAD	daystolastfollowup	Wilcoxon rank test	138	4.20E-02
TP53	OV	vitalstatus	Fisher exact test	316	4.20E-02
PIK3CA	LUSC	stoppedsmokingyear	Fisher exact test	124	4.21E-02
PTEN	GBM	radiations.radiation.regimenindication	Fisher exact test	275	4.21E-02
U2AF1	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	4.23E-02
ACVR1B	COAD/READ	daystolastknownalive	Wilcoxon rank test	191	4.28E-02
STAG2	GBM	daystodeath	Wilcoxon rank test	176	4.29E-02
BRAF	COAD/READ	somatic_muts	Wilcoxon rank test	193	4.31E-02
CTCF	UCEC	yearstobirth	Wilcoxon rank test	230	4.31E-02
LRRK2	LUSC	somatic_muts	Wilcoxon rank test	174	4.37E-02
TP53	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	4.37E-02
CBFB	BRCA	somatic_muts	Wilcoxon rank test	762	4.38E-02
NFE2L2	BLCA	numberpackyearssmoked	Wilcoxon rank test	55	4.39E-02
PCBP1	COAD/READ	pathologicspread.pn.	Fisher exact test	193	4.42E-02
FGFR2	UCEC	somatic_muts	Wilcoxon rank test	230	4.46E-02
TSHZ2	COAD/READ	pathologicspread.pt.	Fisher exact test	193	4.49E-02
TLR4	LUAD	daystolastfollowup	Wilcoxon rank test	138	4.53E-02
PIK3CG	LUSC	pathologicspread.pt.	Fisher exact test	174	4.59E-02
CRIPAK	LUAD	daystolastknownalive	Wilcoxon rank test	77	4.60E-02
USP9X	UCEC	radiations.radiation.regimenindication	Fisher exact test	230	4.62E-02
NSD1	HNSC	tumorstage	Fisher exact test	258	4.64E-02
KDM6A	BLCA	daystolastfollowup	Wilcoxon rank test	64	4.64E-02
MLL4	HNSC	somatic_muts	Wilcoxon rank test	301	4.67E-02
STAG2	BLCA	tumor.stagecode	Fisher exact test	83	4.68E-02
STAG2	GBM	karnofskyperformancescore	Wilcoxon rank test	199	4.69E-02
PTEN	LUSC	vitalstatus	Fisher exact test	174	4.73E-02
RPL5	GBM	dateofinitialpathologicdiagnosis	Fisher exact test	275	4.82E-02
KRAS	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	4.84E-02
TSHZ2	COAD/READ	somatic_muts	Wilcoxon rank test	193	4.87E-02
FBXW7	COAD/READ	pathologicspread.m.	Fisher exact test	191	4.87E-02
PTEN	LUSC	daystolastfollowup	Wilcoxon rank test	166	4.88E-02
KEAP1	LUAD	numberpackyearssmoked	Wilcoxon rank test	113	4.91E-02
KRAS	LUAD	somatic_muts	Wilcoxon rank test	171	4.92E-02
TP53	HNSC	daystolastknownalive	Wilcoxon rank test	96	4.92E-02
ATRX	GBM	karnofskyperformancescore	Wilcoxon rank test	199	4.92E-02
KRAS	LUAD	daystodeath	Wilcoxon rank test	50	4.97E-02
EGFR	GBM	vitalstatus	Fisher exact test	275	4.99E-02
EPHB6	LUAD	yearstobirth	Wilcoxon rank test	154	5.00E-02
NOTCH1	HNSC	stoppedsmokingyear	Fisher exact test	118	5.05E-02
NOTCH1	LUSC	pathologicspread.pt.	Fisher exact test	174	5.12E-02
TP53	BRCA	daystodeath	Wilcoxon rank test	90	5.13E-02
HIST1H1C	HNSC	numberpackyearssmoked	Wilcoxon rank test	162	5.15E-02
PDGFRA	GBM	yearstobirth	Wilcoxon rank test	275	5.15E-02
PHF6	LAML	dateofinitialpathologicdiagnosis	Fisher exact test	200	5.25E-02
NFE2L3	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	5.29E-02
BRAF	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	5.32E-02
MLL4	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	5.32E-02
TLR4	LUAD	vitalstatus	Fisher exact test	171	5.33E-02
PHF6	LAML	somatic_muts	Wilcoxon rank test	196	5.33E-02
TSHZ3	COAD/READ	yearstobirth	Wilcoxon rank test	193	5.34E-02
TP53	OV	karnofskyperformancescore	Wilcoxon rank test	56	5.35E-02
MLL3	BRCA	daystolastfollowup	Wilcoxon rank test	674	5.41E-02
KDM5C	KIRC	yearstobirth	Wilcoxon rank test	417	5.42E-02
PIK3CA	KIRC	nonsilent_somatic_muts	Wilcoxon rank test	417	5.44E-02
AKT1	BRCA	somatic_muts	Wilcoxon rank test	762	5.48E-02
ACVR1B	COAD/READ	somatic_muts	Wilcoxon rank test	193	5.49E-02
STAG2	GBM	daystolastfollowup	Wilcoxon rank test	275	5.50E-02
SETBP1	LUAD	pathologicspread.pn.	Fisher exact test	170	5.54E-02
MLL2	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	5.55E-02
ATRX	GBM	vitalstatus	Fisher exact test	275	5.57E-02
